store_id,week,predicted_units_sold
9432,123078,11.999505043029785
9432,123079,11.999505043029785
9432,123080,11.999505043029785
9432,123081,11.999505043029785
9432,123082,11.999505043029785
9432,123083,11.999505043029785
9432,123084,11.999505043029785
9432,123085,11.999505043029785
9432,123086,11.999505043029785
9432,123087,11.999505043029785
9432,123088,11.999505043029785
9432,123089,11.999505043029785
9432,82653,6.001110076904297
9432,82654,6.001110076904297
9432,82655,6.001110076904297
9432,82656,6.001110076904297
9432,82657,6.001110076904297
9432,82658,6.001110076904297
9432,82659,6.001110076904297
9432,82660,6.001110076904297
9432,82661,6.001110076904297
9432,82662,6.001110076904297
9432,82663,6.001110076904297
9432,82664,6.001110076904297
9432,37608,12.999650001525879
9432,37609,12.999650001525879
9432,37610,12.999650001525879
9432,37611,12.999650001525879
9432,37612,12.999650001525879
9432,37613,12.999650001525879
9432,37614,12.999650001525879
9432,37615,12.999650001525879
9432,37616,12.999650001525879
9432,37617,12.999650001525879
9432,37618,12.999650001525879
9432,37619,12.999650001525879
9432,63018,47.99885177612305
9432,63019,47.99885177612305
9432,63020,47.99885177612305
9432,63021,47.99885177612305
9432,63022,47.99885177612305
9432,63023,47.99885177612305
9432,63024,47.99885177612305
9432,63025,47.99885177612305
9432,63026,47.99885177612305
9432,63027,47.99885177612305
9432,63028,47.99885177612305
9432,63029,47.99885177612305
9432,138093,8.999539375305176
9432,138094,8.999539375305176
9432,138095,8.999539375305176
9432,138096,8.999539375305176
9432,138097,8.999539375305176
9432,138098,8.999539375305176
9432,138099,8.999539375305176
9432,138100,8.999539375305176
9432,138101,8.999539375305176
9432,138102,8.999539375305176
9432,138103,8.999539375305176
9432,138104,8.999539375305176
9432,22593,14.001220703125
9432,22594,14.001220703125
9432,22595,14.001220703125
9432,22596,14.001220703125
9432,22597,14.001220703125
9432,22598,14.001220703125
9432,22599,14.001220703125
9432,22600,14.001220703125
9432,22601,14.001220703125
9432,22602,14.001220703125
9432,22603,14.001220703125
9432,22604,14.001220703125
9432,108063,10.001014709472656
9432,108064,10.001014709472656
9432,108065,10.001014709472656
9432,108066,10.001014709472656
9432,108067,10.001014709472656
9432,108068,10.001014709472656
9432,108069,10.001014709472656
9432,108070,10.001014709472656
9432,108071,10.001014709472656
9432,108072,10.001014709472656
9432,108073,10.001014709472656
9432,108074,10.001014709472656
9432,2958,17.999542236328125
9432,2959,17.999542236328125
9432,2960,17.999542236328125
9432,2961,17.999542236328125
9432,2962,17.999542236328125
9432,2963,17.999542236328125
9432,2964,17.999542236328125
9432,2965,17.999542236328125
9432,2966,17.999542236328125
9432,2967,17.999542236328125
9432,2968,17.999542236328125
9432,2969,17.999542236328125
9432,93048,10.000513076782227
9432,93049,10.000513076782227
9432,93050,10.000513076782227
9432,93051,10.000513076782227
9432,93052,10.000513076782227
9432,93053,10.000513076782227
9432,93054,10.000513076782227
9432,93055,10.000513076782227
9432,93056,10.000513076782227
9432,93057,10.000513076782227
9432,93058,10.000513076782227
9432,93059,10.000513076782227
9432,48003,18.99973487854004
9432,48004,18.99973487854004
9432,48005,18.99973487854004
9432,48006,18.99973487854004
9432,48007,18.99973487854004
9432,48008,18.99973487854004
9432,48009,18.99973487854004
9432,48010,18.99973487854004
9432,48011,18.99973487854004
9432,48012,18.99973487854004
9432,48013,18.99973487854004
9432,48014,18.99973487854004
9436,118470,7.001077175140381
9436,118471,7.001077175140381
9436,118472,7.001077175140381
9436,118473,7.001077175140381
9436,118474,7.001077175140381
9436,118475,7.001077175140381
9436,118476,7.001077175140381
9436,118477,7.001077175140381
9436,118478,7.001077175140381
9436,118479,7.001077175140381
9436,118480,7.001077175140381
9436,118481,7.001077175140381
9436,78045,4.000488758087158
9436,78046,4.000488758087158
9436,78047,4.000488758087158
9436,78048,4.000488758087158
9436,78049,4.000488758087158
9436,78050,4.000488758087158
9436,78051,4.000488758087158
9436,78052,4.000488758087158
9436,78053,4.000488758087158
9436,78054,4.000488758087158
9436,78055,4.000488758087158
9436,78056,4.000488758087158
9436,33000,3.0012319087982178
9436,33001,3.0012319087982178
9436,33002,3.0012319087982178
9436,33003,3.0012319087982178
9436,33004,3.0012319087982178
9436,33005,3.0012319087982178
9436,33006,3.0012319087982178
9436,33007,3.0012319087982178
9436,33008,3.0012319087982178
9436,33009,3.0012319087982178
9436,33010,3.0012319087982178
9436,33011,3.0012319087982178
9436,58410,11.000532150268555
9436,58411,11.000532150268555
9436,58412,11.000532150268555
9436,58413,11.000532150268555
9436,58414,11.000532150268555
9436,58415,11.000532150268555
9436,58416,11.000532150268555
9436,58417,11.000532150268555
9436,58418,11.000532150268555
9436,58419,11.000532150268555
9436,58420,11.000532150268555
9436,58421,11.000532150268555
9436,133485,14.001168251037598
9436,133486,14.001168251037598
9436,133487,14.001168251037598
9436,133488,14.001168251037598
9436,133489,14.001168251037598
9436,133490,14.001168251037598
9436,133491,14.001168251037598
9436,133492,14.001168251037598
9436,133493,14.001168251037598
9436,133494,14.001168251037598
9436,133495,14.001168251037598
9436,133496,14.001168251037598
9436,17985,10.001245498657227
9436,17986,10.001245498657227
9436,17987,10.001245498657227
9436,17988,10.001245498657227
9436,17989,10.001245498657227
9436,17990,10.001245498657227
9436,17991,10.001245498657227
9436,17992,10.001245498657227
9436,17993,10.001245498657227
9436,17994,10.001245498657227
9436,17995,10.001245498657227
9436,17996,10.001245498657227
9436,148500,11.000935554504395
9436,148501,11.000935554504395
9436,148502,11.000935554504395
9436,148503,11.000935554504395
9436,148504,11.000935554504395
9436,148505,11.000935554504395
9436,148506,11.000935554504395
9436,148507,11.000935554504395
9436,148508,11.000935554504395
9436,148509,11.000935554504395
9436,148510,11.000935554504395
9436,148511,11.000935554504395
9436,103455,9.000802040100098
9436,103456,9.000802040100098
9436,103457,9.000802040100098
9436,103458,9.000802040100098
9436,103459,9.000802040100098
9436,103460,9.000802040100098
9436,103461,9.000802040100098
9436,103462,9.000802040100098
9436,103463,9.000802040100098
9436,103464,9.000802040100098
9436,103465,9.000802040100098
9436,103466,9.000802040100098
9436,73425,38.99916458129883
9436,73426,38.99916458129883
9436,73427,38.99916458129883
9436,73428,38.99916458129883
9436,73429,38.99916458129883
9436,73430,38.99916458129883
9436,73431,38.99916458129883
9436,73432,38.99916458129883
9436,73433,38.99916458129883
9436,73434,38.99916458129883
9436,73435,38.99916458129883
9436,73436,38.99916458129883
9436,88440,3.0012364387512207
9436,88441,3.0012364387512207
9436,88442,3.0012364387512207
9436,88443,3.0012364387512207
9436,88444,3.0012364387512207
9436,88445,3.0012364387512207
9436,88446,3.0012364387512207
9436,88447,3.0012364387512207
9436,88448,3.0012364387512207
9436,88449,3.0012364387512207
9436,88450,3.0012364387512207
9436,88451,3.0012364387512207
9436,43395,27.000730514526367
9436,43396,27.000730514526367
9436,43397,27.000730514526367
9436,43398,27.000730514526367
9436,43399,27.000730514526367
9436,43400,27.000730514526367
9436,43401,27.000730514526367
9436,43402,27.000730514526367
9436,43403,27.000730514526367
9436,43404,27.000730514526367
9436,43405,27.000730514526367
9436,43406,27.000730514526367
9436,13365,12.00112247467041
9436,13366,12.00112247467041
9436,13367,12.00112247467041
9436,13368,12.00112247467041
9436,13369,12.00112247467041
9436,13370,12.00112247467041
9436,13371,12.00112247467041
9436,13372,12.00112247467041
9436,13373,12.00112247467041
9436,13374,12.00112247467041
9436,13375,12.00112247467041
9436,13376,12.00112247467041
9436,143880,4.001238822937012
9436,143881,4.001238822937012
9436,143882,4.001238822937012
9436,143883,4.001238822937012
9436,143884,4.001238822937012
9436,143885,4.001238822937012
9436,143886,4.001238822937012
9436,143887,4.001238822937012
9436,143888,4.001238822937012
9436,143889,4.001238822937012
9436,143890,4.001238822937012
9436,143891,4.001238822937012
9436,28380,13.001089096069336
9436,28381,13.001089096069336
9436,28382,13.001089096069336
9436,28383,13.001089096069336
9436,28384,13.001089096069336
9436,28385,13.001089096069336
9436,28386,13.001089096069336
9436,28387,13.001089096069336
9436,28388,13.001089096069336
9436,28389,13.001089096069336
9436,28390,13.001089096069336
9436,28391,13.001089096069336
9436,98835,13.999662399291992
9436,98836,13.999662399291992
9436,98837,13.999662399291992
9436,98838,13.999662399291992
9436,98839,13.999662399291992
9436,98840,13.999662399291992
9436,98841,13.999662399291992
9436,98842,13.999662399291992
9436,98843,13.999662399291992
9436,98844,13.999662399291992
9436,98845,13.999662399291992
9436,98846,13.999662399291992
9436,113850,9.001289367675781
9436,113851,9.001289367675781
9436,113852,9.001289367675781
9436,113853,9.001289367675781
9436,113854,9.001289367675781
9436,113855,9.001289367675781
9436,113856,9.001289367675781
9436,113857,9.001289367675781
9436,113858,9.001289367675781
9436,113859,9.001289367675781
9436,113860,9.001289367675781
9436,113861,9.001289367675781
9436,124245,20.000749588012695
9436,124246,20.000749588012695
9436,124247,20.000749588012695
9436,124248,20.000749588012695
9436,124249,20.000749588012695
9436,124250,20.000749588012695
9436,124251,20.000749588012695
9436,124252,20.000749588012695
9436,124253,20.000749588012695
9436,124254,20.000749588012695
9436,124255,20.000749588012695
9436,124256,20.000749588012695
9436,128865,4.001071453094482
9436,128866,4.001071453094482
9436,128867,4.001071453094482
9436,128868,4.001071453094482
9436,128869,4.001071453094482
9436,128870,4.001071453094482
9436,128871,4.001071453094482
9436,128872,4.001071453094482
9436,128873,4.001071453094482
9436,128874,4.001071453094482
9436,128875,4.001071453094482
9436,128876,4.001071453094482
9436,83820,4.001131534576416
9436,83821,4.001131534576416
9436,83822,4.001131534576416
9436,83823,4.001131534576416
9436,83824,4.001131534576416
9436,83825,4.001131534576416
9436,83826,4.001131534576416
9436,83827,4.001131534576416
9436,83828,4.001131534576416
9436,83829,4.001131534576416
9436,83830,4.001131534576416
9436,83831,4.001131534576416
9436,38775,6.001218795776367
9436,38776,6.001218795776367
9436,38777,6.001218795776367
9436,38778,6.001218795776367
9436,38779,6.001218795776367
9436,38780,6.001218795776367
9436,38781,6.001218795776367
9436,38782,6.001218795776367
9436,38783,6.001218795776367
9436,38784,6.001218795776367
9436,38785,6.001218795776367
9436,38786,6.001218795776367
9436,53790,11.001218795776367
9436,53791,11.001218795776367
9436,53792,11.001218795776367
9436,53793,11.001218795776367
9436,53794,11.001218795776367
9436,53795,11.001218795776367
9436,53796,11.001218795776367
9436,53797,11.001218795776367
9436,53798,11.001218795776367
9436,53799,11.001218795776367
9436,53800,11.001218795776367
9436,53801,11.001218795776367
9436,64185,15.00121784210205
9436,64186,15.00121784210205
9436,64187,15.00121784210205
9436,64188,15.00121784210205
9436,64189,15.00121784210205
9436,64190,15.00121784210205
9436,64191,15.00121784210205
9436,64192,15.00121784210205
9436,64193,15.00121784210205
9436,64194,15.00121784210205
9436,64195,15.00121784210205
9436,64196,15.00121784210205
9436,68805,6.000463962554932
9436,68806,6.000463962554932
9436,68807,6.000463962554932
9436,68808,6.000463962554932
9436,68809,6.000463962554932
9436,68810,6.000463962554932
9436,68811,6.000463962554932
9436,68812,6.000463962554932
9436,68813,6.000463962554932
9436,68814,6.000463962554932
9436,68815,6.000463962554932
9436,68816,6.000463962554932
9436,23760,14.001267433166504
9436,23761,14.001267433166504
9436,23762,14.001267433166504
9436,23763,14.001267433166504
9436,23764,14.001267433166504
9436,23765,14.001267433166504
9436,23766,14.001267433166504
9436,23767,14.001267433166504
9436,23768,14.001267433166504
9436,23769,14.001267433166504
9436,23770,14.001267433166504
9436,23771,14.001267433166504
9436,109230,2.0010628700256348
9436,109231,2.0010628700256348
9436,109232,2.0010628700256348
9436,109233,2.0010628700256348
9436,109234,2.0010628700256348
9436,109235,2.0010628700256348
9436,109236,2.0010628700256348
9436,109237,2.0010628700256348
9436,109238,2.0010628700256348
9436,109239,2.0010628700256348
9436,109240,2.0010628700256348
9436,109241,2.0010628700256348
9436,4125,6.001150608062744
9436,4126,6.001150608062744
9436,4127,6.001150608062744
9436,4128,6.001150608062744
9436,4129,6.001150608062744
9436,4130,6.001150608062744
9436,4131,6.001150608062744
9436,4132,6.001150608062744
9436,4133,6.001150608062744
9436,4134,6.001150608062744
9436,4135,6.001150608062744
9436,4136,6.001150608062744
9436,8745,7.001147270202637
9436,8746,7.001147270202637
9436,8747,7.001147270202637
9436,8748,7.001147270202637
9436,8749,7.001147270202637
9436,8750,7.001147270202637
9436,8751,7.001147270202637
9436,8752,7.001147270202637
9436,8753,7.001147270202637
9436,8754,7.001147270202637
9436,8755,7.001147270202637
9436,8756,7.001147270202637
9436,139260,37.998802185058594
9436,139261,37.998802185058594
9436,139262,37.998802185058594
9436,139263,37.998802185058594
9436,139264,37.998802185058594
9436,139265,37.998802185058594
9436,139266,37.998802185058594
9436,139267,37.998802185058594
9436,139268,37.998802185058594
9436,139269,37.998802185058594
9436,139270,37.998802185058594
9436,139271,37.998802185058594
9436,94215,7.001035213470459
9436,94216,7.001035213470459
9436,94217,7.001035213470459
9436,94218,7.001035213470459
9436,94219,7.001035213470459
9436,94220,7.001035213470459
9436,94221,7.001035213470459
9436,94222,7.001035213470459
9436,94223,7.001035213470459
9436,94224,7.001035213470459
9436,94225,7.001035213470459
9436,94226,7.001035213470459
