store_id,week,predicted_units_sold
9436,45707,11.371794871782186
9436,45708,9.641025641016313
9436,45709,7.91025641025044
9436,45710,6.179487179470016
9436,45711,4.448717948704143
9436,45712,2.7179487179382704
9436,45713,0.9871794871723978
9436,45714,-0.7435897436080268
9436,45715,-2.4743589743738994
9436,45716,-4.205128205139772
9436,15675,23.060606060606005
9436,15676,23.134032634032565
9436,15677,23.207459207459124
9436,15678,23.280885780885683
9436,15679,23.354312354312242
9436,15680,23.4277389277388
9436,15681,23.501165501165588
9436,15682,23.574592074592147
9436,15683,23.648018648018706
9436,15684,23.721445221445265
9436,15685,23.794871794871824
9436,15686,23.868298368298383
9436,146190,22.34848484848044
9436,146191,22.107226107218594
9436,146192,21.865967365964025
9436,146193,21.62470862470218
9436,146194,21.38344988344761
9436,146195,21.142191142185766
9436,146196,20.90093240092392
9436,146197,20.65967365966935
9436,146198,20.418414918407507
9436,146199,20.177156177152938
9436,146200,19.935897435891093
9436,146201,19.694638694636524
9436,30690,22.893939393939945
9436,30691,22.236596736598585
9436,30692,21.579254079253587
9436,30693,20.921911421912228
9436,30694,20.264568764570868
9436,30695,19.60722610722587
9436,30696,18.94988344988451
9436,30697,18.292540792539512
9436,30698,17.635198135198152
9436,30699,16.977855477856792
9436,30700,16.320512820511794
9436,30701,15.663170163170435
9436,101145,13.878787878813455
9436,101146,12.347319347347366
9436,101147,10.815850815881277
9436,101148,9.284382284415187
9436,101149,7.752913752949098
9436,101150,6.221445221453905
9436,101151,4.689976689987816
9436,101152,3.1585081585217267
9436,101153,1.6270396270556375
9436,101154,0.09557109558954835
9436,101155,-1.4358974358765408
9436,101156,-2.96736596734263
9436,116160,16.42424242425477
9436,116161,13.438228438200895
9436,116162,10.452214452205226
9436,116163,7.466200466209557
9436,116164,4.48018648015568
9436,116165,1.4941724941600114
9436,116166,-1.4918414918356575
9436,116167,-4.477855477889534
9436,116168,-7.463869463885203
9436,116169,-10.449883449880872
9436,116170,-13.435897435934749
9436,116171,-16.421911421930417
9436,126555,53.10606060602004
9436,126556,55.84032634028699
9436,126557,58.57459207455395
9436,126558,61.3088578088209
9436,126559,64.04312354308786
9436,126560,66.77738927735481
9436,126561,69.51165501162177
9436,126562,72.24592074588872
9436,126563,74.98018648015568
9436,126564,77.71445221442264
9436,126565,80.44871794868959
9436,126566,83.18298368295655
9436,131175,31.16666666666697
9436,131176,31.12820512820508
9436,131177,31.089743589743193
9436,131178,31.051282051282215
9436,131179,31.012820512820326
9436,131180,30.974358974359347
9436,131181,30.93589743589746
9436,131182,30.89743589743557
9436,131183,30.858974358974592
9436,131184,30.820512820512704
9436,131185,30.782051282050816
9436,131186,30.743589743589837
9436,86130,65.19696969696088
9436,86131,69.52214452216867
9436,86132,73.84731934731826
9436,86133,78.17249417246785
9436,86134,82.49766899767565
9436,86135,86.82284382282523
9436,86136,91.14801864803303
9436,86137,95.47319347318262
9436,86138,99.79836829839041
9436,86139,104.12354312354
9436,86140,108.4487179487478
9436,86141,112.77389277389739
9436,41085,4.484848484833492
9436,41086,-0.0815850816143211
9436,41087,-4.64801864803303
9436,41088,-9.214452214480843
9436,41089,-13.780885780899553
9436,41090,-18.347319347347366
9436,41091,-22.913752913766075
9436,41092,-27.480186480213888
9436,41093,-32.0466200466326
9436,41094,-36.61305361308041
9436,41095,-41.17948717949912
9436,41096,-45.74592074594693
9436,56100,21.757575757568702
9436,56101,18.54079254079261
9436,56102,15.324009324016515
9436,56103,12.107226107211318
9436,56104,8.890442890435224
9436,56105,5.673659673659131
9436,56106,2.4568764568830375
9436,56107,-0.7599067599221598
9436,56108,-3.9766899766982533
9436,56109,-7.193473193474347
9436,56110,-10.41025641025044
9436,56111,-13.627039627055638
9436,66495,31.378787878791627
9436,66496,30.693473193474347
9436,66497,30.008158508164342
9436,66498,29.322843822847062
9436,66499,28.637529137529782
9436,66500,27.952214452219778
9436,66501,27.266899766902498
9436,66502,26.581585081592493
9436,66503,25.896270396275213
9436,66504,25.210955710957933
9436,66505,24.52564102564793
9436,66506,23.84032634033065
9436,71115,15.409090909091901
9436,71116,15.202797202797228
9436,71117,14.996503496504374
9436,71118,14.790209790209701
9436,71119,14.583916083916847
9436,71120,14.377622377622174
9436,71121,14.17132867132932
9436,71122,13.965034965036466
9436,71123,13.758741258741793
9436,71124,13.552447552448939
9436,71125,13.346153846154266
9436,71126,13.139860139861412
9436,26070,36.06060606060419
9436,26071,36.78787878787625
9436,26072,37.51515151514832
9436,26073,38.242424242420384
9436,26074,38.96969696969609
9436,26075,39.696969696968154
9436,26076,40.42424242424022
9436,26077,41.151515151512285
9436,26078,41.87878787878435
9436,26079,42.60606060605642
9436,26080,43.33333333333212
9436,26081,44.06060606060419
9436,111540,14.863636363646947
9436,111541,13.458041958045214
9436,111542,12.052447552443482
9436,111543,10.64685314684175
9436,111544,9.241258741269121
9436,111545,7.8356643356673885
9436,111546,6.430069930065656
9436,111547,5.024475524463924
9436,111548,3.618881118891295
9436,111549,2.2132867132895626
9436,111550,0.8076923076878302
9436,111551,-0.5979020979139023
9436,6435,51.83333333333303
9436,6436,51.02564102564065
9436,6437,50.217948717948275
9436,6438,49.4102564102559
9436,6439,48.60256410256352
9436,6440,47.79487179487205
9436,6441,46.987179487179674
9436,6442,46.179487179487296
9436,6443,45.37179487179492
9436,6444,44.56410256410254
9436,6445,43.75641025641016
9436,6446,42.948717948717785
9436,11055,21.83333333333394
9436,11056,21.06410256410163
9436,11057,20.294871794871142
9436,11058,19.525641025640653
9436,11059,18.756410256410163
9436,11060,17.987179487179674
9436,11061,17.217948717949184
9436,11062,16.448717948718695
9436,11063,15.679487179486387
9436,11064,14.910256410255897
9436,11065,14.141025641025408
9436,11066,13.371794871794918
9436,141570,16.742424242431298
9436,141571,15.22843822845607
9436,141572,13.71445221445174
9436,141573,12.200466200476512
9436,141574,10.686480186501285
9436,141575,9.172494172496954
9436,141576,7.658508158521727
9436,141577,6.1445221445464995
9436,141578,4.630536130542168
9436,141579,3.116550116566941
9436,141580,1.602564102591714
9436,141581,0.08857808858738281
9436,96525,16.5
9436,96526,15.11538461537566
9436,96527,13.73076923075132
9436,96528,12.346153846156085
9436,96529,10.961538461531745
9436,96530,9.576923076907406
9436,96531,8.192307692283066
9436,96532,6.80769230768783
9436,96533,5.4230769230634905
9436,96534,4.038461538439151
9436,96535,2.653846153843915
9436,96536,1.2692307692195754
9436,51480,41.01515151515923
9436,51481,40.08158508159249
9436,51482,39.148018648025754
9436,51483,38.214452214459016
9436,51484,37.28088578089228
9436,51485,36.34731934732554
9436,51486,35.4137529137588
9436,51487,34.48018648019206
9436,51488,33.54662004662532
9436,51489,32.61305361305858
9436,51490,31.679487179491844
9436,51491,30.745920745925105
9436,121935,25.363636363646947
9436,121936,23.265734265733045
9436,121937,21.167832167848246
9436,121938,19.069930069934344
9436,121939,16.97202797202044
9436,121940,14.874125874135643
9436,121941,12.776223776221741
9436,121942,10.678321678336943
9436,121943,8.58041958042304
9436,121944,6.482517482509138
9436,121945,4.38461538462434
9436,121946,2.2867132867104374
9436,81510,84.39393939397996
9436,81511,90.42890442890348
9436,81512,96.4638694638852
9436,81513,102.49883449886693
9436,81514,108.53379953379044
9436,81515,114.56876456877217
9436,81516,120.60372960375389
9436,81517,126.63869463873561
9436,81518,132.67365967365913
9436,81519,138.70862470864085
9436,81520,144.74358974362258
9436,81521,150.7785547785461
9436,36465,105.5151515151374
9436,36466,113.38927738927305
9436,36467,121.26340326335048
9436,36468,129.13752913748613
9436,36469,137.01165501162177
9436,36470,144.8857808857574
9436,36471,152.75990675989306
9436,36472,160.6340326340287
9436,36473,168.50815850810613
9436,36474,176.38228438224178
9436,36475,184.25641025637742
9436,36476,192.13053613051306
9436,61875,2.4090909090882633
9436,61876,-1.4510489510430489
9436,61877,-5.311188811174361
9436,61878,-9.171328671334777
9436,61879,-13.03146853146609
9436,61880,-16.8916083915974
9436,61881,-20.751748251757817
9436,61882,-24.61188811188913
9436,61883,-28.47202797202044
9436,61884,-32.332167832151754
9436,61885,-36.19230769231217
9436,61886,-40.05244755244348
9436,136950,26.181818181823473
9436,136951,25.59440559441282
9436,136952,25.006993007002166
9436,136953,24.41958041959151
9436,136954,23.832167832166306
9436,136955,23.244755244755652
9436,136956,22.657342657344998
9436,136957,22.069930069934344
9436,136958,21.48251748252369
9436,136959,20.895104895113036
9436,136960,20.307692307702382
9436,136961,19.720279720291728
9436,21450,31.363636363636374
9436,21451,31.34265734265739
9436,21452,31.32167832167835
9436,21453,31.300699300699307
9436,21454,31.279720279720323
9436,21455,31.25874125874128
9436,21456,31.23776223776224
9436,21457,31.216783216783256
9436,21458,31.195804195804214
9436,21459,31.174825174825173
9436,21460,31.15384615384619
9436,21461,31.132867132867148
9436,106920,22.19696969697543
9436,106921,21.560606060607824
9436,106922,20.92424242424022
9436,106923,20.287878787887166
9436,106924,19.65151515151956
9436,106925,19.015151515151956
9436,106926,18.37878787878435
9436,106927,17.742424242431298
9436,106928,17.106060606063693
9436,106929,16.469696969696088
9436,106930,15.833333333328483
9436,106931,15.19696969697543
9436,1815,10.454545454545041
9436,1816,7.024475524475747
9436,1817,3.5944055944055435
9436,1818,0.16433566433533997
9436,1819,-3.265734265733954
9436,1820,-6.695804195804158
9436,1821,-10.125874125874361
9436,1822,-13.555944055943655
9436,1823,-16.98601398601386
9436,1824,-20.416083916084062
9436,1825,-23.846153846154266
9436,1826,-27.27622377622356
9436,76890,15.893939393950859
9436,76891,14.198135198137606
9436,76892,12.502331002338906
9436,76893,10.806526806540205
9436,76894,9.110722610726953
9436,76895,7.414918414928252
9436,76896,5.719114219129551
9436,76897,4.023310023316299
9436,76898,2.327505827517598
9436,76899,0.6317016317043453
9436,76900,-1.0641025640943553
9436,76901,-2.759906759893056
9436,91905,24.348484848484077
9436,91906,24.453379953380136
9436,91907,24.558275058274376
9436,91908,24.663170163170435
9436,91909,24.768065268064674
9436,91910,24.872960372960733
9436,91911,24.977855477854973
9436,91912,25.082750582751032
9436,91913,25.187645687645272
9436,91914,25.29254079254133
9436,91915,25.39743589743557
9436,91916,25.50233100233163
9436,46860,20.606060606063693
9436,46861,19.532634032642818
9436,46862,18.459207459214667
9436,46863,17.385780885786517
9436,46864,16.312354312358366
9436,46865,15.238927738930215
9436,46866,14.16550116550934
9436,46867,13.09207459208119
9436,46868,12.018648018653039
9436,46869,10.945221445224888
9436,46870,9.871794871804013
9436,46871,8.798368298375863
9436,16830,14.681818181819835
9436,16831,13.094405594405544
9436,16832,11.50699300699489
9436,16833,9.919580419580598
9436,16834,8.332167832169944
9436,16835,6.744755244755652
9436,16836,5.157342657344998
9436,16837,3.569930069930706
9436,16838,1.982517482520052
9436,16839,0.3951048951057601
9436,16840,-1.1923076923048939
9436,16841,-2.779720279719186
9436,147345,84.4848484848626
9436,147346,91.26456876459997
9436,147347,98.04428904433735
9436,147348,104.82400932395831
9436,147349,111.60372960369568
9436,147350,118.38344988343306
9436,147351,125.16317016317043
9436,147352,131.9428904429078
9436,147353,138.7226107226452
9436,147354,145.50233100238256
9436,147355,152.28205128200352
9436,147356,159.0617715617409
9436,31845,12.136363636360329
9436,31846,10.618881118884019
9436,31847,9.101398601400433
9436,31848,7.583916083916847
9436,31849,6.066433566433261
9436,31850,4.548951048949675
9436,31851,3.031468531466089
9436,31852,1.5139860139825032
9436,31853,-0.003496503493806813
9436,31854,-1.5209790209773928
9436,31855,-3.0384615384609788
9436,31856,-4.555944055944565
9436,102300,16.287878787872614
9436,102301,15.127039627041086
9436,102302,13.966200466195005
9436,102303,12.805361305363476
9436,102304,11.644522144517396
9436,102305,10.483682983685867
9436,102306,9.322843822839786
9436,102307,8.162004662008258
9436,102308,7.001165501162177
9436,102309,5.840326340316096
9436,102310,4.679487179484568
9436,102311,3.518648018638487
9436,117315,13.151515151548665
9436,117316,9.354312354349531
9436,117317,5.55710955709219
9436,117318,1.759906759893056
9436,117319,-2.037296037306078
9436,117320,-5.834498834505212
9436,117321,-9.631701631704345
9436,117322,-13.42890442890348
9436,117323,-17.226107226102613
9436,117324,-21.023310023301747
9436,117325,-24.82051282050088
9436,117326,-28.617715617700014
9436,127710,56.71212121209828
9436,127711,58.21911421910045
9436,127712,59.72610722607351
9436,127713,61.233100233075675
9436,127714,62.74009324007784
9436,127715,64.24708624708
9436,127716,65.75407925405307
9436,127717,67.26107226105523
9436,127718,68.7680652680574
9436,127719,70.27505827503046
9436,127720,71.78205128203263
9436,127721,73.28904428903479
9436,132330,14.090909090911737
9436,132331,12.56643356641871
9436,132332,11.041958041954786
9436,132333,9.517482517461758
9436,132334,7.9930069929978345
9436,132335,6.468531468533911
9436,132336,4.944055944040883
9436,132337,3.4195804195769597
9436,132338,1.8951048950839322
9436,132339,0.37062937062000856
9436,132340,-1.153846153843915
9436,132341,-2.6783216783369426
9436,87285,26.318181818180165
9436,87286,26.09790209789935
9436,87287,25.877622377622174
9436,87288,25.65734265734136
9436,87289,25.437062937060546
9436,87290,25.21678321678337
9436,87291,24.996503496502555
9436,87292,24.77622377622174
9436,87293,24.555944055940927
9436,87294,24.33566433566375
9436,87295,24.115384615382936
9436,87296,23.895104895102122
9436,42240,22.015151515151956
9436,42241,20.81235431235109
9436,42242,19.6095571095575
9436,42243,18.406759906756633
9436,42244,17.203962703963043
