store_id,week,predicted_units_sold
9371,87216,42.85
9371,42160,28.79
9371,42161,28.79
9371,42162,28.79
9371,42163,28.79
9371,42164,28.79
9371,42165,28.79
9371,42166,28.79
9371,42167,28.79
9371,42168,28.79
9371,42169,28.79
9371,42170,28.79
9371,42171,28.79
9371,57175,22.2
9371,57176,22.2
9371,57177,22.2
9371,57178,22.2
9371,57179,22.2
9371,57180,22.2
9371,57181,22.2
9371,57182,22.2
9371,57183,22.2
9371,57184,22.2
9371,57185,22.2
9371,57186,22.2
9371,67570,22.43
9371,67571,22.43
9371,67572,22.43
9371,67573,22.43
9371,67574,22.43
9371,67575,22.43
9371,67576,22.43
9371,67577,22.43
9371,67578,22.43
9371,67579,22.43
9371,67580,22.43
9371,67581,22.43
9371,72190,24.43
9371,72191,24.43
9371,72192,24.43
9371,72193,24.43
9371,72194,24.43
9371,72195,24.43
9371,72196,24.43
9371,72197,24.43
9371,72198,24.43
9371,72199,24.43
9371,72200,24.43
9371,72201,24.43
9371,27145,36.93
9371,27146,36.93
9371,27147,36.93
9371,27148,36.93
9371,27149,36.93
9371,27150,36.93
9371,27151,36.93
9371,27152,36.93
9371,27153,36.93
9371,27154,36.93
9371,27155,36.93
9371,27156,36.93
9371,112615,25.97
9371,112616,25.97
9371,112617,25.97
9371,112618,25.97
9371,112619,25.97
9371,112620,25.97
9371,112621,25.97
9371,112622,25.97
9371,112623,25.97
9371,112624,25.97
9371,112625,25.97
9371,112626,25.97
9371,7510,20.64
9371,7511,20.64
9371,7512,20.64
9371,7513,20.64
9371,7514,20.64
9371,7515,20.64
9371,7516,20.64
9371,7517,20.64
9371,7518,20.64
9371,7519,20.64
9371,7520,20.64
9371,7521,20.64
9371,12130,38.71
9371,12131,38.71
9371,12132,38.71
9371,12133,38.71
9371,12134,38.71
9371,12135,38.71
9371,12136,38.71
9371,12137,38.71
9371,12138,38.71
9371,12139,38.71
9371,12140,38.71
9371,12141,38.71
9371,142645,17.3
9371,142646,17.3
9371,142647,17.3
9371,142648,17.3
9371,142649,17.3
9371,142650,17.3
9371,142651,17.3
9371,142652,17.3
9371,142653,17.3
9371,142654,17.3
9371,142655,17.3
9371,142656,17.3
9371,97600,19.16
9371,97601,19.16
9371,97602,19.16
9371,97603,19.16
9371,97604,19.16
9371,97605,19.16
9371,97606,19.16
9371,97607,19.16
9371,97608,19.16
9371,97609,19.16
9371,97610,19.16
9371,97611,19.16
9371,52555,29.52
9371,52556,29.52
9371,52557,29.52
9371,52558,29.52
9371,52559,29.52
9371,52560,29.52
9371,52561,29.52
9371,52562,29.52
9371,52563,29.52
9371,52564,29.52
9371,52565,29.52
9371,52566,29.52
9371,123010,19.15
9371,123011,19.15
9371,123012,19.15
9371,123013,19.15
9371,123014,19.15
9371,123015,19.15
9371,123016,19.15
9371,123017,19.15
9371,123018,19.15
9371,123019,19.15
9371,123020,19.15
9371,123021,19.15
9371,82585,48.18
9371,82586,48.18
9371,82587,48.18
9371,82588,48.18
9371,82589,48.18
9371,82590,48.18
9371,82591,48.18
9371,82592,48.18
9371,82593,48.18
9371,82594,48.18
9371,82595,48.18
9371,82596,48.18
9371,37540,69.97
9371,37541,69.97
9371,37542,69.97
9371,37543,69.97
9371,37544,69.97
9371,37545,69.97
9371,37546,69.97
9371,37547,69.97
9371,37548,69.97
9371,37549,69.97
9371,37550,69.97
9371,37551,69.97
9371,62950,27.18
9371,62951,27.18
9371,62952,27.18
9371,62953,27.18
9371,62954,27.18
9371,62955,27.18
9371,62956,27.18
9371,62957,27.18
9371,62958,27.18
9371,62959,27.18
9371,62960,27.18
9371,62961,27.18
9371,138025,15.72
9371,138026,15.72
9371,138027,15.72
9371,138028,15.72
9371,138029,15.72
9371,138030,15.72
9371,138031,15.72
9371,138032,15.72
9371,138033,15.72
9371,138034,15.72
9371,138035,15.72
9371,138036,15.72
9371,22525,40.47
9371,22526,40.47
9371,22527,40.47
9371,22528,40.47
9371,22529,40.47
9371,22530,40.47
9371,22531,40.47
9371,22532,40.47
9371,22533,40.47
9371,22534,40.47
9371,22535,40.47
9371,22536,40.47
9371,107995,22.43
9371,107996,22.43
9371,107997,22.43
9371,107998,22.43
9371,107999,22.43
9371,108000,22.43
9371,108001,22.43
9371,108002,22.43
9371,108003,22.43
9371,108004,22.43
9371,108005,22.43
9371,108006,22.43
9371,2890,31.23
9371,2891,31.23
9371,2892,31.23
9371,2893,31.23
9371,2894,31.23
9371,2895,31.23
9371,2896,31.23
9371,2897,31.23
9371,2898,31.23
9371,2899,31.23
9371,2900,31.23
9371,2901,31.23
9371,92980,46.42
9371,92981,46.42
9371,92982,46.42
9371,92983,46.42
9371,92984,46.42
9371,92985,46.42
9371,92986,46.42
9371,92987,46.42
9371,92988,46.42
9371,92989,46.42
9371,92990,46.42
9371,92991,46.42
9371,47935,20.34
9371,47936,20.34
9371,47937,20.34
9371,47938,20.34
9371,47939,20.34
9371,47940,20.34
9371,47941,20.34
9371,47942,20.34
9371,47943,20.34
9371,47944,20.34
9371,47945,20.34
9371,47946,20.34
9425,118440,10.0
9425,118441,10.0
9425,118442,10.0
9425,118443,10.0
9425,118444,10.0
9425,118445,10.0
9425,118446,10.0
9425,118447,10.0
9425,118448,10.0
9425,118449,10.0
9425,118450,10.0
9425,118451,10.0
9425,78015,14.26
9425,78016,14.26
9425,78017,14.26
9425,78018,14.26
9425,78019,14.26
9425,78020,14.26
9425,78021,14.26
9425,78022,14.26
9425,78023,14.26
9425,78024,14.26
9425,78025,14.26
9425,78026,14.26
9425,32970,14.38
9425,32971,14.38
9425,32972,14.38
9425,32973,14.38
9425,32974,14.38
9425,32975,14.38
9425,32976,14.38
9425,32977,14.38
9425,32978,14.38
9425,32979,14.38
9425,32980,14.38
9425,32981,14.38
9425,58380,7.44
9425,58381,7.44
9425,58382,7.44
9425,58383,7.44
9425,58384,7.44
9425,58385,7.44
9425,58386,7.44
9425,58387,7.44
9425,58388,7.44
9425,58389,7.44
9425,58390,7.44
9425,58391,7.44
9425,133455,17.34
9425,133456,17.34
9425,133457,17.34
9425,133458,17.34
9425,133459,17.34
9425,133460,17.34
9425,133461,17.34
9425,133462,17.34
9425,133463,17.34
9425,133464,17.34
9425,133465,17.34
9425,133466,17.34
9425,17955,16.01
9425,17956,16.01
9425,17957,16.01
9425,17958,16.01
9425,17959,16.01
9425,17960,16.01
9425,17961,16.01
9425,17962,16.01
9425,17963,16.01
9425,17964,16.01
9425,17965,16.01
9425,17966,16.01
9425,148470,13.36
9425,148471,13.36
9425,148472,13.36
9425,148473,13.36
9425,148474,13.36
9425,148475,13.36
9425,148476,13.36
9425,148477,13.36
9425,148478,13.36
9425,148479,13.36
9425,148480,13.36
9425,148481,13.36
9425,103425,16.89
9425,103426,16.89
9425,103427,16.89
9425,103428,16.89
9425,103429,16.89
9425,103430,16.89
9425,103431,16.89
9425,103432,16.89
9425,103433,16.89
9425,103434,16.89
9425,103435,16.89
9425,103436,16.89
9425,73395,43.47
9425,73396,43.47
9425,73397,43.47
9425,73398,43.47
9425,73399,43.47
9425,73400,43.47
9425,73401,43.47
9425,73402,43.47
9425,73403,43.47
9425,73404,43.47
9425,73405,43.47
9425,73406,43.47
9425,88410,14.36
9425,88411,14.36
9425,88412,14.36
9425,88413,14.36
9425,88414,14.36
9425,88415,14.36
9425,88416,14.36
9425,88417,14.36
9425,88418,14.36
9425,88419,14.36
9425,88420,14.36
9425,88421,14.36
9425,43365,8.64
9425,43366,8.64
9425,43367,8.64
9425,43368,8.64
9425,43369,8.64
9425,43370,8.64
9425,43371,8.64
9425,43372,8.64
9425,43373,8.64
9425,43374,8.64
9425,43375,8.64
9425,43376,8.64
9425,13335,14.6
9425,13336,14.6
9425,13337,14.6
9425,13338,14.6
9425,13339,14.6
9425,13340,14.6
9425,13341,14.6
9425,13342,14.6
9425,13343,14.6
9425,13344,14.6
9425,13345,14.6
9425,13346,14.6
9425,143850,10.84
9425,143851,10.84
9425,143852,10.84
9425,143853,10.84
9425,143854,10.84
9425,143855,10.84
9425,143856,10.84
9425,143857,10.84
9425,143858,10.84
9425,143859,10.84
9425,143860,10.84
9425,143861,10.84
9425,28350,13.35
9425,28351,13.35
9425,28352,13.35
9425,28353,13.35
9425,28354,13.35
9425,28355,13.35
9425,28356,13.35
9425,28357,13.35
9425,28358,13.35
9425,28359,13.35
9425,28360,13.35
9425,28361,13.35
9425,98805,13.87
9425,98806,13.87
9425,98807,13.87
9425,98808,13.87
9425,98809,13.87
9425,98810,13.87
9425,98811,13.87
9425,98812,13.87
9425,98813,13.87
9425,98814,13.87
9425,98815,13.87
9425,98816,13.87
9425,113820,9.53
9425,113821,9.53
9425,113822,9.53
9425,113823,9.53
9425,113824,9.53
9425,113825,9.53
9425,113826,9.53
9425,113827,9.53
9425,113828,9.53
9425,113829,9.53
9425,113830,9.53
9425,113831,9.53
9425,124215,26.45
9425,124216,26.45
9425,124217,26.45
9425,124218,26.45
9425,124219,26.45
9425,124220,26.45
9425,124221,26.45
9425,124222,26.45
9425,124223,26.45
9425,124224,26.45
9425,124225,26.45
9425,124226,26.45
9425,128835,18.2
9425,128836,18.2
9425,128837,18.2
9425,128838,18.2
9425,128839,18.2
9425,128840,18.2
9425,128841,18.2
9425,128842,18.2
9425,128843,18.2
9425,128844,18.2
9425,128845,18.2
9425,128846,18.2
9425,83790,14.35
9425,83791,14.35
9425,83792,14.35
9425,83793,14.35
9425,83794,14.35
9425,83795,14.35
9425,83796,14.35
9425,83797,14.35
9425,83798,14.35
9425,83799,14.35
9425,83800,14.35
9425,83801,14.35
9425,38745,8.83
9425,38746,8.83
9425,38747,8.83
9425,38748,8.83
9425,38749,8.83
9425,38750,8.83
9425,38751,8.83
9425,38752,8.83
9425,38753,8.83
9425,38754,8.83
9425,38755,8.83
9425,38756,8.83
9425,53760,7.91
9425,53761,7.91
9425,53762,7.91
9425,53763,7.91
9425,53764,7.91
9425,53765,7.91
9425,53766,7.91
9425,53767,7.91
9425,53768,7.91
9425,53769,7.91
9425,53770,7.91
9425,53771,7.91
9425,64155,30.75
9425,64156,30.75
9425,64157,30.75
9425,64158,30.75
9425,64159,30.75
9425,64160,30.75
9425,64161,30.75
9425,64162,30.75
9425,64163,30.75
9425,64164,30.75
9425,64165,30.75
9425,64166,30.75
9425,68775,17.43
9425,68776,17.43
9425,68777,17.43
9425,68778,17.43
9425,68779,17.43
9425,68780,17.43
9425,68781,17.43
9425,68782,17.43
9425,68783,17.43
9425,68784,17.43
9425,68785,17.43
9425,68786,17.43
9425,23730,19.03
9425,23731,19.03
9425,23732,19.03
9425,23733,19.03
9425,23734,19.03
9425,23735,19.03
9425,23736,19.03
9425,23737,19.03
9425,23738,19.03
9425,23739,19.03
9425,23740,19.03
9425,23741,19.03
9425,109200,7.26
9425,109201,7.26
9425,109202,7.26
9425,109203,7.26
9425,109204,7.26
9425,109205,7.26
9425,109206,7.26
9425,109207,7.26
9425,109208,7.26
9425,109209,7.26
9425,109210,7.26
9425,109211,7.26
9425,4095,15.46
9425,4096,15.46
9425,4097,15.46
9425,4098,15.46
9425,4099,15.46
9425,4100,15.46
9425,4101,15.46
9425,4102,15.46
9425,4103,15.46
9425,4104,15.46
9425,4105,15.46
9425,4106,15.46
9425,8715,17.24
9425,8716,17.24
9425,8717,17.24
9425,8718,17.24
9425,8719,17.24
9425,8720,17.24
9425,8721,17.24
9425,8722,17.24
9425,8723,17.24
9425,8724,17.24
9425,8725,17.24
9425,8726,17.24
9425,139230,24.06
9425,139231,24.06
9425,139232,24.06
9425,139233,24.06
9425,139234,24.06
9425,139235,24.06
9425,139236,24.06
9425,139237,24.06
9425,139238,24.06
9425,139239,24.06
9425,139240,24.06
9425,139241,24.06
9425,94185,16.23
9425,94186,16.23
9425,94187,16.23
9425,94188,16.23
9425,94189,16.23
9425,94190,16.23
9425,94191,16.23
9425,94192,16.23
9425,94193,16.23
9425,94194,16.23
9425,94195,16.23
9425,94196,16.23
9425,49140,13.47
9425,49141,13.47
9425,49142,13.47
9425,49143,13.47
9425,49144,13.47
9425,49145,13.47
9425,49146,13.47
9425,49147,13.47
9425,49148,13.47
9425,49149,13.47
9425,49150,13.47
9425,49151,13.47
9425,119595,14.95
9425,119596,14.95
9425,119597,14.95
9425,119598,14.95
9425,119599,14.95
9425,119600,14.95
9425,119601,14.95
9425,119602,14.95
9425,119603,14.95
9425,119604,14.95
9425,119605,14.95
9425,119606,14.95
9425,79170,15.72
9425,79171,15.72
9425,79172,15.72
9425,79173,15.72
9425,79174,15.72
9425,79175,15.72
9425,79176,15.72
9425,79177,15.72
9425,79178,15.72
9425,79179,15.72
9425,79180,15.72
9425,79181,15.72
9425,34125,12.2
9425,34126,12.2
9425,34127,12.2
9425,34128,12.2
9425,34129,12.2
9425,34130,12.2
9425,34131,12.2
9425,34132,12.2
9425,34133,12.2
9425,34134,12.2
9425,34135,12.2
9425,34136,12.2
9425,59535,8.32
9425,59536,8.32
9425,59537,8.32
9425,59538,8.32
9425,59539,8.32
9425,59540,8.32
9425,59541,8.32
9425,59542,8.32
9425,59543,8.32
9425,59544,8.32
9425,59545,8.32
9425,59546,8.32
9425,134610,22.12
9425,134611,22.12
9425,134612,22.12
9425,134613,22.12
9425,134614,22.12
9425,134615,22.12
9425,134616,22.12
9425,134617,22.12
9425,134618,22.12
9425,134619,22.12
9425,134620,22.12
9425,134621,22.12
9425,19110,10.7
9425,19111,10.7
9425,19112,10.7
9425,19113,10.7
9425,19114,10.7
9425,19115,10.7
9425,19116,10.7
9425,19117,10.7
9425,19118,10.7
9425,19119,10.7
9425,19120,10.7
9425,19121,10.7
9425,149625,9.61
9425,149626,9.61
9425,149627,9.61
9425,149628,9.61
9425,149629,9.61
9425,149630,9.61
9425,149631,9.61
9425,149632,9.61
9425,149633,9.61
9425,149634,9.61
9425,149635,9.61
9425,149636,9.61
9425,104580,12.21
9425,104581,12.21
9425,104582,12.21
9425,104583,12.21
9425,104584,12.21
9425,104585,12.21
9425,104586,12.21
9425,104587,12.21
9425,104588,12.21
9425,104589,12.21
9425,104590,12.21
9425,104591,12.21
9425,74550,10.16
9425,74551,10.16
9425,74552,10.16
9425,74553,10.16
9425,74554,10.16
9425,74555,10.16
9425,74556,10.16
9425,74557,10.16
9425,74558,10.16
9425,74559,10.16
9425,74560,10.16
9425,74561,10.16
9425,89565,6.31
9425,89566,6.31
9425,89567,6.31
9425,89568,6.31
9425,89569,6.31
9425,89570,6.31
9425,89571,6.31
9425,89572,6.31
9425,89573,6.31
9425,89574,6.31
9425,89575,6.31
9425,89576,6.31
9425,44520,15.56
9425,44521,15.56
9425,44522,15.56
9425,44523,15.56
9425,44524,15.56
9425,44525,15.56
9425,44526,15.56
9425,44527,15.56
9425,44528,15.56
9425,44529,15.56
9425,44530,15.56
9425,44531,15.56
9425,14490,14.09
9425,14491,14.09
9425,14492,14.09
9425,14493,14.09
9425,14494,14.09
9425,14495,14.09
9425,14496,14.09
9425,14497,14.09
9425,14498,14.09
9425,14499,14.09
9425,14500,14.09
9425,14501,14.09
9425,145005,12.62
9425,145006,12.62
9425,145007,12.62
9425,145008,12.62
9425,145009,12.62
9425,145010,12.62
9425,145011,12.62
9425,145012,12.62
9425,145013,12.62
9425,145014,12.62
9425,145015,12.62
9425,145016,12.62
9425,29505,14.22
9425,29506,14.22
9425,29507,14.22
9425,29508,14.22
9425,29509,14.22
9425,29510,14.22
9425,29511,14.22
9425,29512,14.22
9425,29513,14.22
9425,29514,14.22
9425,29515,14.22
9425,29516,14.22
9425,99960,21.21
9425,99961,21.21
9425,99962,21.21
9425,99963,21.21
9425,99964,21.21
9425,99965,21.21
9425,99966,21.21
9425,99967,21.21
9425,99968,21.21
9425,99969,21.21
9425,99970,21.21
9425,99971,21.21
9425,114975,11.53
9425,114976,11.53
9425,114977,11.53
9425,114978,11.53
9425,114979,11.53
9425,114980,11.53
9425,114981,11.53
9425,114982,11.53
9425,114983,11.53
9425,114984,11.53
9425,114985,11.53
9425,114986,11.53
9425,125370,25.99
9425,125371,25.99
9425,125372,25.99
9425,125373,25.99
9425,125374,25.99
9425,125375,25.99
9425,125376,25.99
9425,125377,25.99
9425,125378,25.99
9425,125379,25.99
9425,125380,25.99
9425,125381,25.99
9425,129990,23.38
9425,129991,23.38
9425,129992,23.38
9425,129993,23.38
9425,129994,23.38
9425,129995,23.38
9425,129996,23.38
9425,129997,23.38
9425,129998,23.38
9425,129999,23.38
9425,130000,23.38
9425,130001,23.38
9425,84945,14.83
9425,84946,14.83
9425,84947,14.83
9425,84948,14.83
9425,84949,14.83
9425,84950,14.83
9425,84951,14.83
9425,84952,14.83
9425,84953,14.83
9425,84954,14.83
9425,84955,14.83
9425,84956,14.83
9425,39900,8.49
9425,39901,8.49
9425,39902,8.49
9425,39903,8.49
9425,39904,8.49
9425,39905,8.49
9425,39906,8.49
9425,39907,8.49
9425,39908,8.49
9425,39909,8.49
9425,39910,8.49
9425,39911,8.49
9425,54915,22.2
9425,54916,22.2
9425,54917,22.2
9425,54918,22.2
9425,54919,22.2
9425,54920,22.2
9425,54921,22.2
9425,54922,22.2
9425,54923,22.2
9425,54924,22.2
9425,54925,22.2
9425,54926,22.2
9425,65310,26.68
9425,65311,26.68
9425,65312,26.68
9425,65313,26.68
9425,65314,26.68
9425,65315,26.68
9425,65316,26.68
9425,65317,26.68
9425,65318,26.68
9425,65319,26.68
9425,65320,26.68
9425,65321,26.68
9425,69930,19.44
9425,69931,19.44
9425,69932,19.44
9425,69933,19.44
9425,69934,19.44
9425,69935,19.44
9425,69936,19.44
9425,69937,19.44
9425,69938,19.44
9425,69939,19.44
9425,69940,19.44
9425,69941,19.44
9425,24885,22.32
9425,24886,22.32
9425,24887,22.32
9425,24888,22.32
9425,24889,22.32
9425,24890,22.32
9425,24891,22.32
9425,24892,22.32
9425,24893,22.32
9425,24894,22.32
9425,24895,22.32
9425,24896,22.32
9425,110355,12.34
9425,110356,12.34
9425,110357,12.34
9425,110358,12.34
9425,110359,12.34
9425,110360,12.34
9425,110361,12.34
9425,110362,12.34
9425,110363,12.34
9425,110364,12.34
9425,110365,12.34
9425,110366,12.34
9425,5250,10.85
9425,5251,10.85
9425,5252,10.85
9425,5253,10.85
9425,5254,10.85
9425,5255,10.85
9425,5256,10.85
9425,5257,10.85
9425,5258,10.85
9425,5259,10.85
9425,5260,10.85
9425,5261,10.85
9425,9870,13.57
9425,9871,13.57
9425,9872,13.57
9425,9873,13.57
9425,9874,13.57
9425,9875,13.57
9425,9876,13.57
9425,9877,13.57
9425,9878,13.57
9425,9879,13.57
9425,9880,13.57
9425,9881,13.57
9425,140385,21.72
9425,140386,21.72
9425,140387,21.72
9425,140388,21.72
9425,140389,21.72
9425,140390,21.72
9425,140391,21.72
9425,140392,21.72
9425,140393,21.72
9425,140394,21.72
9425,140395,21.72
9425,140396,21.72
9425,95340,4.65
9425,95341,4.65
9425,95342,4.65
9425,95343,4.65
9425,95344,4.65
9425,95345,4.65
9425,95346,4.65
9425,95347,4.65
9425,95348,4.65
9425,95349,4.65
9425,95350,4.65
9425,95351,4.65
9425,50295,16.66
9425,50296,16.66
9425,50297,16.66
9425,50298,16.66
9425,50299,16.66
9425,50300,16.66
9425,50301,16.66
9425,50302,16.66
9425,50303,16.66
9425,50304,16.66
9425,50305,16.66
9425,50306,16.66
9425,120750,14.52
9425,120751,14.52
9425,120752,14.52
9425,120753,14.52
9425,120754,14.52
9425,120755,14.52
9425,120756,14.52
9425,120757,14.52
9425,120758,14.52
9425,120759,14.52
9425,120760,14.52
9425,120761,14.52
9425,80325,15.75
9425,80326,15.75
9425,80327,15.75
9425,80328,15.75
9425,80329,15.75
9425,80330,15.75
9425,80331,15.75
9425,80332,15.75
9425,80333,15.75
9425,80334,15.75
9425,80335,15.75
9425,80336,15.75
9425,35280,14.32
9425,35281,14.32
9425,35282,14.32
9425,35283,14.32
9425,35284,14.32
9425,35285,14.32
9425,35286,14.32
9425,35287,14.32
9425,35288,14.32
9425,35289,14.32
9425,35290,14.32
9425,35291,14.32
9425,60690,11.34
9425,60691,11.34
9425,60692,11.34
9425,60693,11.34
9425,60694,11.34
9425,60695,11.34
9425,60696,11.34
9425,60697,11.34
9425,60698,11.34
9425,60699,11.34
9425,60700,11.34
9425,60701,11.34
9425,135765,11.49
9425,135766,11.49
9425,135767,11.49
9425,135768,11.49
9425,135769,11.49
9425,135770,11.49
9425,135771,11.49
9425,135772,11.49
9425,135773,11.49
9425,135774,11.49
9425,135775,11.49
9425,135776,11.49
9425,20265,9.31
9425,20266,9.31
9425,20267,9.31
9425,20268,9.31
9425,20269,9.31
9425,20270,9.31
9425,20271,9.31
9425,20272,9.31
9425,20273,9.31
9425,20274,9.31
9425,20275,9.31
9425,20276,9.31
9425,105735,20.38
9425,105736,20.38
9425,105737,20.38
9425,105738,20.38
9425,105739,20.38
9425,105740,20.38
9425,105741,20.38
9425,105742,20.38
9425,105743,20.38
9425,105744,20.38
9425,105745,20.38
9425,105746,20.38
9425,630,17.56
9425,631,17.56
9425,632,17.56
9425,633,17.56
9425,634,17.56
9425,635,17.56
9425,636,17.56
9425,637,17.56
9425,638,17.56
9425,639,17.56
9425,640,17.56
9425,641,17.56
9425,75705,7.13
9425,75706,7.13
9425,75707,7.13
9425,75708,7.13
9425,75709,7.13
9425,75710,7.13
9425,75711,7.13
9425,75712,7.13
9425,75713,7.13
9425,75714,7.13
9425,75715,7.13
9425,75716,7.13
9425,90720,11.94
9425,90721,11.94
